20527200,9.926333
20529000,10.394246
20530800,10.900586
20532600,11.432675
20534400,11.962412
20536200,12.513718
20538000,13.117540
20539800,13.754348
20541600,14.420085
20543400,14.945970
20545200,14.953824
20547000,14.961697
20548800,14.969501
20550600,14.977282
20552400,14.985066
20554200,14.992870
20556000,15.000677
20557800,15.008485
20559600,15.016296
20561400,15.024112
20563200,15.031931
20565000,15.039181
20566800,15.045961
20568600,15.051478
20570400,15.052593
20572200,11.584973
20574000,9.060897
20575800,7.608418
20577600,6.705461
20579400,6.143308
20581200,5.792464
20583000,5.607305
20584800,5.537331
20586600,5.559691
20588400,5.621974
20590200,5.712584
20592000,5.842647
20593800,6.012026
20595600,6.229162
20597400,6.499206
20599200,6.831783
20601000,7.204255
20602800,7.579485
20604600,7.956856
20606400,8.357600
20608200,8.786668
20610000,9.233068
20611800,9.679442
20613600,10.137244
20615400,10.624945
20617200,11.152932
20619000,11.694917
20620800,12.234726
20622600,12.815132
20624400,13.444455
20626200,14.094035
20628000,14.796697
20629800,15.057791
20631600,15.065570
20633400,15.073353
20635200,15.081125
20637000,15.088902
20638800,15.096683
20640600,15.104466
20642400,15.112241
20644200,15.120019
20646000,15.127801
20647800,15.135587
20649600,15.143377
20651400,15.150608
20653200,15.157358
20655000,15.163074
20656800,15.164413
20658600,11.865414
20660400,9.240516
20662200,7.744956
20664000,6.825290
20665800,6.250374
20667600,5.884040
20669400,5.691469
20671200,5.620776
20673000,5.649783
20674800,5.712552
20676600,5.805654
20678400,5.939291
20680200,6.114566
20682000,6.341273
20683800,6.620146
20685600,6.962199
20687400,7.341354
20689200,7.730101
20691000,8.112228
20692800,8.528316
20694600,8.966252
20696400,9.414785
20698200,9.867565
20700000,10.342649
20701800,10.847553
20703600,11.382804
20705400,11.941521
20707200,12.502400
20709000,13.108105
20710800,13.749407
20712600,14.426214
20714400,15.164400
20716200,15.172145
20718000,15.179865
20719800,15.187590
20721600,15.195302
20723400,15.203016
20725200,15.210721
20727000,15.218414
20728800,15.226098
20730600,15.233770
20732400,15.241446
20734200,15.249112
20736000,15.256767
20737800,15.263887
20739600,15.270533
20741400,15.276274
20743200,15.277749
20745000,12.179155
20746800,9.436831
20748600,7.898406
20750400,6.946618
20752200,6.347195
20754000,5.987828
20755800,5.780832
20757600,5.710497
20759400,5.740665
20761200,5.806184
20763000,5.904008
20764800,6.042782
20766600,6.224265
20768400,6.456429
20770200,6.743817
20772000,7.098206
20773800,7.483291
20775600,7.876597
20777400,8.266369
20779200,8.693398
20781000,9.146805
20782800,9.607582
20784600,10.070926
20786400,10.558883
20788200,11.083983
20790000,11.640708
20791800,12.221629
20793600,12.801098
20795400,13.430623
20797200,14.087368
20799000,14.798800
20800800,15.280673
20802600,15.288238
20804400,15.295786
20806200,15.303338
20808000,15.310894
20809800,15.318453
20811600,15.326016
20813400,15.333583
20815200,15.341154
20817000,15.348728
20818800,15.356306
20820600,15.363873
20822400,15.371445
20824200,15.378506
20826000,15.385101
20827800,15.390983
20829600,15.392517
20831400,12.712172
20833200,9.551128
20835000,8.081955
20836800,7.068129
20838600,6.451273
20840400,6.082691
20842200,5.887432
20844000,5.805875
20845800,5.837158
20847600,5.905040
20849400,6.006055
20851200,6.148283
20853000,6.336017
20854800,6.575078
20856600,6.873555
20858400,7.240012
20860200,7.637457
20862000,8.043373
20863800,8.442005
20865600,8.881004
20867400,9.345083
20869200,9.810578
20871000,10.279618
20872800,10.783781
20874600,11.327790
20876400,11.893608
20878200,12.490200
20880000,13.109953
20881800,13.750163
20883600,14.428283
20885400,15.177629
20887200,15.397876
20889000,15.405418
20890800,15.412966
20892600,15.420501
20894400,15.428041
20896200,15.435583
20898000,15.443130
20899800,15.450681
20901600,15.458235
20903400,15.465777
20905200,15.473325
20907000,15.480875
20908800,15.488429
20910600,15.495484
20912400,15.502070
20914200,15.508010
20916000,15.509825
20917800,12.970439
20919600,9.764246
20921400,8.258999
20923200,7.184671
20925000,6.590857
20926800,6.183349
20928600,5.967000
20930400,5.901520
20932200,5.934452
20934000,6.001987
20935800,6.107164
20937600,6.255137
20939400,6.450922
20941200,6.700969
20943000,7.010520
20944800,7.381049
20946600,7.782408
20948400,8.199140
20950200,8.616569
20952000,9.061200
20953800,9.530194
20955600,10.012603
20957400,10.503428
20959200,11.016277
20961000,11.561749
20962800,12.152862
20964600,12.774695
20966400,13.403310
20968200,14.078086
20970000,14.803371
20971800,15.510507
20973600,15.518002
20975400,15.525499
20977200,15.533001
20979000,15.540505
20980800,15.547999
20982600,15.555497
20984400,15.562995
20986200,15.570482
20988000,15.577972
20989800,15.585452
20991600,15.592935
20993400,15.600407
20995200,15.607867
20997000,15.614855
20998800,15.621370
21000600,15.627312
21002400,15.629205
21004200,13.411139
21006000,9.901075
21007800,8.475722
21009600,7.279657
21011400,6.734893
21013200,6.256123
21015000,6.117327
21016800,6.001506
21018600,6.051164
21020400,6.123942
21022200,6.235542
21024000,6.375207
21025800,6.577919
21027600,6.837161
21029400,7.154857
21031200,7.538503
21033000,7.949796
21034800,8.369660
21036600,8.793649
21038400,9.252732
21040200,9.728259
21042000,10.207186
21043800,10.709212
21045600,11.252211
21047400,11.818026
21049200,12.409709
21051000,13.060699
21052800,13.733859
21054600,14.415993
21056400,15.167315
21058200,15.631827
21060000,15.639240
21061800,15.646642
21063600,15.654032
21065400,15.661409
21067200,15.668782
21069000,15.676160
21070800,15.683540
21072600,15.690925
21074400,15.698313
21076200,15.705704
21078000,15.713099
21079800,15.720497
21081600,15.727899
21083400,15.734838
21085200,15.741323
21087000,15.747313
21088800,15.749456
21090600,13.790996
21092400,10.129346
21094200,8.612100
21096000,7.411347
21097800,6.857323
21099600,6.393281
21101400,6.196733
21103200,6.097056
21105000,6.137063
21106800,6.217052
21108600,6.331415
21110400,6.487960
21112200,6.696969
21114000,6.964191
21115800,7.293535
21117600,7.684016
21119400,8.105730
21121200,8.535796
21123000,8.972413
21124800,9.434809
21126600,9.933393
21128400,10.443478
21130200,10.959646
21132000,11.501516
21133800,12.093500
21135600,12.722822
21137400,13.383841
21139200,14.087484
21141000,14.807484
21142800,15.581115
21144600,15.755364
21146400,15.762708
21148200,15.770055
21150000,15.777404
21151800,15.784758
21153600,15.792114
21155400,15.799475
21157200,15.806838
21159000,15.814205
21160800,15.821575
21162600,15.828949
21164400,15.836327
21166200,15.843707
21168000,15.851091
21169800,15.858025
21171600,15.864523
21173400,15.870509
21175200,15.872869
21177000,14.124250
21178800,10.324464
21180600,8.854012
21182400,7.530944
21184200,6.976439
21186000,6.453478
21187800,6.342482
21189600,6.175737
21191400,6.264952
21193200,6.336601
21195000,6.459683
21196800,6.606339
21198600,6.826520
21200400,7.101542
21202200,7.436916
21204000,7.841026
21205800,8.261205
21207600,8.704871
21209400,9.158003
21211200,9.638331
21213000,10.143339
21214800,10.655902
21216600,11.194836
21218400,11.761348
21220200,12.354616
21222000,13.006398
21223800,13.711840
21225600,14.433178
21227400,15.188680
21229200,15.873067
21231000,15.880434
21232800,15.887804
21234600,15.895177
21236400,15.902553
21238200,15.909932
21240000,15.917308
21241800,15.924679
21243600,15.932054
21245400,15.939431
21247200,15.946813
21249000,15.954183
21250800,15.961555
21252600,15.968926
21254400,15.976284
21256200,15.983189
21258000,15.989655
21259800,15.995635
21261600,15.998411
21263400,14.327719
21265200,10.602502
21267000,8.967109
21268800,7.697611
21270600,7.130147
21272400,6.603741
21274200,6.418771
21276000,6.299685
21277800,6.360862
21279600,6.441544
21281400,6.566678
21283200,6.731741
21285000,6.958632
21286800,7.244214
21288600,7.600765
21290400,8.015525
21292200,8.451065
21294000,8.896970
21295800,9.347046
21297600,9.842037
21299400,10.370217
21301200,10.902560
21303000,11.444498
21304800,12.036590
21306600,12.667261
21308400,13.325700
21310200,14.052799
21312000,14.805806
21313800,15.581298
21315600,16.002209
21317400,16.009470
21319200,16.016735
21321000,16.024017
21322800,16.031305
21324600,16.038595
21326400,16.045904
21328200,16.053217
21330000,16.060532
21331800,16.067865
21333600,16.075203
21335400,16.082544
21337200,16.089903
21339000,16.097265
21340800,16.104631
21342600,16.111588
21344400,16.117994
21346200,16.123962
21348000,16.126656
21349800,15.079399
21351600,10.785470
21353400,9.246820
21355200,7.754324
21357000,7.314383
21358800,6.626106
21360600,6.640909
21362400,6.329399
21364200,6.482821
21366000,6.540225
21367800,6.702331
21369600,6.849292
21371400,7.097550
21373200,7.387889
21375000,7.755808
21376800,8.167794
21378600,8.609211
21380400,9.078370
21382200,9.558574
21384000,10.061089
21385800,10.592559
21387600,11.138070
21389400,11.698729
21391200,12.288385
21393000,12.934181
21394800,13.633142
21396600,14.365002
21398400,15.172282
21400200,15.998187
21402000,16.132790
21403800,16.139986
21405600,16.147188
21407400,16.154392
21409200,16.161615
21411000,16.168840
21412800,16.176071
21414600,16.183319
21416400,16.190569
21418200,16.197832
21420000,16.205105
21421800,16.212381
21423600,16.219677
21425400,16.226976
21427200,16.234278
21429000,16.241179
21430800,16.247658
21432600,16.253714
21434400,16.256762
21436200,15.211219
21438000,11.183022
21439800,9.257620
21441600,8.055746
21443400,7.321431
21445200,6.864897
21447000,6.623767
21448800,6.554665
21450600,6.594941
21452400,6.679275
21454200,6.813601
21456000,6.992524
21457800,7.233061
21459600,7.532927
21461400,7.915727
21463200,8.362591
21465000,8.818234
21466800,9.291818
21468600,9.791992
21470400,10.325541
21472200,10.889774
21474000,11.467995
21475800,12.068938
21477600,12.710279
21479400,13.388615
21481200,14.136793
21483000,14.945176
21484800,15.778290
21486600,16.260168
21488400,16.267467
21490200,16.274769
21492000,16.281946
21493800,16.289070
21495600,16.296198
21497400,16.303328
21499200,16.310476
21501000,16.317629
21502800,16.324783
21504600,16.331957
21506400,16.339134
21508200,16.346313
21510000,16.353497
21511800,16.360699
21513600,16.367905
21515400,16.374737
21517200,16.381128
21519000,16.386992
21520800,16.389957
21522600,15.915728
21524400,11.318629
21526200,9.609774
21528000,8.137129
21529800,7.574156
21531600,6.945934
21533400,6.821351
21535200,6.568037
21537000,6.727671
21538800,6.793134
21540600,6.964022
21542400,7.122415
21544200,7.381371
21546000,7.691430
21547800,8.096945
21549600,8.534885
21551400,9.005407
21553200,9.492963
21555000,10.011019
21556800,10.548656
21558600,11.134934
21560400,11.723144
21562200,12.329078
21564000,12.993708
21565800,13.710651
21567600,14.465760
21569400,15.310481
21571200,16.189400
21573000,16.395460
21574800,16.402470
21576600,16.409491
21578400,16.416513
21580200,16.423548
21582000,16.430593
21583800,16.437641
21585600,16.444700
21587400,16.451769
21589200,16.458841
21591000,16.465933
21592800,16.473028
21594600,16.480125
21596400,16.487242
21598200,16.494362
21600000,16.501484
21601800,16.508247
21603600,16.514605
21605400,16.520529
21607200,16.524075
21609000,15.924873
21610800,11.779721
21612600,9.688246
21614400,8.361240
21616200,7.611535
21618000,7.129375
21619800,6.866066
21621600,6.798331
21623400,6.848828
21625200,6.937026
21627000,7.081110
21628800,7.273807
21630600,7.535699
21632400,7.858360
21634200,8.268342
21636000,8.733446
21637800,9.210456
21639600,9.708802
21641400,10.235621
21643200,10.794881
21645000,11.391498
21646800,12.011740
21648600,12.649288
21650400,13.336847
21652200,14.076880
21654000,14.877281
21655800,15.744589
21657600,16.525036
21659400,16.532154
21661200,16.539274
21663000,16.546284
21664800,16.553270
21666600,16.560259
21668400,16.567251
21670200,16.574263
21672000,16.581278
21673800,16.588295
21675600,16.595324
21677400,16.602362
21679200,16.609404
21681000,16.616457
21682800,16.623522
21684600,16.630589
21686400,16.637657
21688200,16.644747
21690000,16.651060
21691800,16.656979
21693600,16.660297
21695400,16.660542
21697200,11.718678
21699000,10.113774
21700800,8.422947
21702600,7.851813
21704400,7.214395
21706200,7.060513
21708000,6.870375
21709800,6.999469
21711600,7.082720
21713400,7.241768
21715200,7.426510
21717000,7.707678
21718800,8.036306
21720600,8.469348
21722400,8.933011
21724200,9.426867
21726000,9.942292
21727800,10.488135
21729600,11.068175
21731400,11.674697
21733200,12.283663
21735000,12.944179
21736800,13.659163
21738600,14.409233
21740400,15.248821
21742200,16.151678
21744000,16.663984
21745800,16.671053
21747600,16.678123
21749400,16.685215
21751200,16.692307
21753000,16.699341
21754800,16.706327
21756600,16.713335
21758400,16.720345
21760200,16.727356
21762000,16.734386
21763800,16.741421
21765600,16.748459
21767400,16.755514
21769200,16.762573
21771000,16.769609
21772800,16.776546
21774600,16.783493
21776400,16.789707
21778200,16.795515
21780000,16.799227
21781800,16.799349
21783600,12.388383
21785400,10.082210
21787200,8.741480
21789000,7.906565
21790800,7.401411
21792600,7.139039
21794400,7.060194
21796200,7.116076
21798000,7.213383
21799800,7.371572
21801600,7.577950
21803400,7.858836
21805200,8.200401
21807000,8.643604
21808800,9.138090
21810600,9.640162
21812400,10.162313
21814200,10.715590
21816000,11.315251
21817800,11.950557
21819600,12.612693
21821400,13.299349
21823200,14.029414
21825000,14.822922
21826800,15.700462
21828600,16.647779
21830400,16.805372
21832200,16.812307
21834000,16.819262
21835800,16.826218
21837600,16.833178
21839400,16.840149
21841200,16.847130
21843000,16.854115
21844800,16.861103
21846600,16.868109
21848400,16.875036
21850200,16.881937
21852000,16.888838
21853800,16.895752
21855600,16.902676
21857400,16.909603
21859200,16.916540
21861000,16.923491
21862800,16.929699
21864600,16.935530
21866400,16.939236
21868200,16.939785
21870000,12.409016
21871800,10.514338
21873600,8.726594
21875400,8.233411
21877200,7.429848
21879000,7.359881
21880800,7.120334
21882600,7.247312
21884400,7.356500
21886200,7.517989
21888000,7.726093
21889800,8.029199
21891600,8.394550
21893400,8.851782
21895200,9.345782
21897000,9.855936
21898800,10.394870
21900600,10.972404
21902400,11.584946
21904200,12.233934
21906000,12.899090
21907800,13.606434
21909600,14.355614
21911400,15.193123
21913200,16.093460
21915000,16.940834
21916800,16.947762
21918600,16.954699
21920400,16.961647
21922200,16.968597
21924000,16.975561
21925800,16.982533
21927600,16.989510
21929400,16.996489
21931200,17.003481
21933000,17.010443
21934800,17.017361
21936600,17.024248
21938400,17.031107
21940200,17.037933
21942000,17.044744
21943800,17.051561
21945600,17.058363
21947400,17.065159
21949200,17.071251
21951000,17.076939
21952800,17.080940
21954600,17.081526
21956400,13.009054
21958200,10.546993
21960000,9.104145
21961800,8.242914
21963600,7.661430
21965400,7.468847
21967200,7.315924
21969000,7.412099
21970800,7.521898
21972600,7.689855
21974400,7.904820
21976200,8.206869
21978000,8.587563
21979800,9.069027
21981600,9.575209
21983400,10.106813
21985200,10.654585
21987000,11.236618
21988800,11.865256
21990600,12.551957
21992400,13.259589
21994200,13.994183
21996000,14.793170
21997800,15.646854
21999600,16.610704
22001400,17.085255
22003200,17.091990
22005000,17.098709
22006800,17.105433
22008600,17.112143
22010400,17.118855
22012200,17.125553
22014000,17.132244
22015800,17.138931
22017600,17.145613
22019400,17.152288
22021200,17.158922
22023000,17.165495
22024800,17.172077
22026600,17.178621
22028400,17.185167
22030200,17.191715
22032000,17.198267
22033800,17.204821
22035600,17.210720
22037400,17.216228
22039200,17.220236
22041000,17.221031
22042800,13.295749
22044600,10.858920
22046400,9.299764
22048200,8.394012
22050000,7.850858
22051800,7.572918
22053600,7.460366
22055400,7.558262
22057200,7.658371
22059000,7.839050
22060800,8.067023
22062600,8.387523
22064400,8.767467
22066200,9.262855
22068000,9.796537
22069800,10.330155
22071600,10.905054
22073400,11.508075
22075200,12.146142
22077000,12.844701
22078800,13.589720
22080600,14.342522
22082400,15.176732
22084200,16.077034
22086000,17.073263
22087800,17.226616
22089600,17.233164
22091400,17.239714
22093200,17.246267
22095000,17.252823
22096800,17.259380
22098600,17.265940
22100400,17.272503
22102200,17.279068
22104000,17.285637
22105800,17.292213
22107600,17.298796
22109400,17.305378
22111200,17.311964
22113000,17.318562
22114800,17.325161
